split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Back,0,Bad Back (109).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (109).jpg,65.45637374974446,67.09016762055133,66.27327068514789,50.7833544348379,54.70109092015316,52.74222267749553,43.71799845288833,40.78467288330318,42.251335668095756,0.015485048294067383,0.10192934051156044,1.633793870806869,3.9177364853152667
test,Bad Back,0,Bad Back (11).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (11).jpg,114.61414671183992,112.44282636853474,113.52848654018733,176.4711572320304,87.03435477111113,131.75275600157076,112.3351892986587,128.12188494989127,120.228537124275,0.0357966423034668,0.058332534506917,2.171320343305183,89.43680246091928
test,Bad Back,0,Bad Back (110).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (110).jpg,66.1890139873207,68.9625417386195,67.57577786297011,51.050443689968176,54.4182516771255,52.73434768354684,43.45440055044589,41.66000508563215,42.557202818039016,0.016606688499450684,0.10438163951039314,2.7735277512988006,3.3678079871573203
test,Bad Back,0,Bad Back (111).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (111).jpg,65.72050910161536,67.80893276164517,66.76472093163026,50.478298568386165,53.56704540126406,52.02267198482511,43.64099512876653,41.104626539980394,42.37281083437346,0.014234781265258789,0.11261247098445892,2.088423660029804,3.088746832877895
test,Bad Back,0,Bad Back (112).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (112).jpg,67.21776974259599,70.96847557100777,69.09312265680188,53.65422508858931,59.304909717279365,56.479567402934336,42.777444126300686,39.404342093002384,41.09089310965153,0.02405792474746704,0.10847441479563713,3.750705828411782,5.650684628690058
test,Bad Back,0,Bad Back (113).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (113).jpg,70.99583843478746,74.68815119489554,72.8419948148415,58.61586591399982,67.00661270113825,62.81123930756904,40.90908020681432,35.7652585392179,38.33716937301611,0.03375363349914551,0.10500364750623703,3.6923127601080807,8.390746787138433
test,Bad Back,0,Bad Back (114).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (114).jpg,70.94432721730621,72.98288808084266,71.96360764907443,60.52595886696692,64.63230996227895,62.579134414622935,39.27939469841916,36.89881534879014,38.089105023604645,0.03291928768157959,0.10927116125822067,2.0385608635364463,4.106351095312036
test,Bad Back,0,Bad Back (115).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (115).jpg,75.06084059395131,77.16087388358572,76.11085723876852,66.49262537157007,71.88303811532452,69.1878317434473,38.00982158185085,33.85582285000548,35.93282221592817,0.046252310276031494,0.10326306149363518,2.1000332896344105,5.390412743754453
test,Bad Back,0,Bad Back (116).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (116).jpg,80.86039616401636,84.25681052509175,82.55860334455406,74.20606876970602,81.64563033584022,77.92584955277312,36.048603940107945,30.824505172975574,33.43655455654176,0.06303286552429199,0.10265052691102028,3.3964143610753865,7.439561566134202
test,Bad Back,0,Bad Back (117).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (117).jpg,88.67530812178228,89.39057729958135,89.03294271068182,83.37649218440663,88.63299115405539,86.00474166923101,32.684799739206916,28.841352079671445,30.76307590943918,0.07744413614273071,0.10081018880009651,0.7152691777990725,5.25649896964876
test,Bad Back,0,Bad Back (118).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (118).jpg,94.56452569631293,96.35346178609717,95.45899374120505,88.33990600057983,94.12853468978066,91.23422034518025,31.853359670418236,28.672845781700943,30.26310272605959,0.08962219953536987,0.10504168272018433,1.7889360897842437,5.788628689200834
test,Bad Back,0,Bad Back (119).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (119).jpg,87.23527820472106,92.49500931043457,89.86514375757781,69.86573101742411,79.92411981549705,74.89492541646058,45.0576770584854,37.76393561362668,41.41080633605604,0.07849240303039551,0.0920700840651989,5.259731105713513,10.05838879807294
test,Bad Back,0,Bad Back (12).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (12).jpg,87.444092609925,100.57987925410443,94.01198593201471,170.2020732340967,93.159892390588,131.68098281234234,110.11058519559036,127.12258520483653,118.61658520021345,0.023472905158996582,0.04693076014518738,13.135786644179433,77.0421808435087
test,Bad Back,0,Bad Back (120).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (120).jpg,79.9815902676333,86.17236379360999,83.07697703062163,61.80761139058263,68.4822982640549,65.14495482731877,47.559780826762285,42.73334075342738,45.14656079009483,0.061850547790527344,0.10218346863985062,6.190773525976695,6.674686873472275
test,Bad Back,0,Bad Back (121).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (121).jpg,75.04980243658312,79.63476797531928,77.3422852059512,56.64287543076442,63.265535645212516,59.95420553798847,47.4644015286463,41.86857424048448,44.666487884565385,0.04511457681655884,0.09785574674606323,4.5849655387361565,6.622660214448096
test,Bad Back,0,Bad Back (122).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (122).jpg,76.03961446155157,77.79770163820119,76.91865804987637,55.7335171073935,60.84778893847308,58.29065302293329,50.041627058288555,43.697483633924506,46.86955534610653,0.0487360954284668,0.09976609796285629,1.7580871766496244,5.114271831079577
test,Bad Back,0,Bad Back (123).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (123).jpg,75.37870622147291,76.74308456111604,76.06089539129448,54.18515994462622,58.301173167682286,56.24316655615425,48.214094821035864,44.29803881606941,46.25606681855264,0.03890049457550049,0.10431229323148727,1.3643783396431246,4.116013223056065
test,Bad Back,0,Bad Back (124).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (124).jpg,71.7137842954925,69.29065617163906,70.50222023356578,49.05651536488145,51.369942213187656,50.21322878903455,50.29189209615399,45.62744855347716,47.959670324815576,0.02632427215576172,0.10780373960733414,2.423128123853445,2.3134268483062073
test,Bad Back,0,Bad Back (125).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (125).jpg,69.91652004703212,69.23432991468901,69.57542498086056,45.22814969945625,47.912228743809614,46.57018922163293,51.93411954819198,48.389681781741274,50.16190066496662,0.022076785564422607,0.11603065207600594,0.6821901323431092,2.6840790443533606
test,Bad Back,0,Bad Back (126).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (126).jpg,67.93878857405011,68.08118249646927,68.00998553525969,42.10103997174324,44.815861411287536,43.45845069151539,52.811747473432185,49.84758375647421,51.3296656149532,0.015688717365264893,0.11457972601056099,0.14239392241915994,2.714821439544295
test,Bad Back,0,Bad Back (127).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (127).jpg,66.2958943200196,66.87744105247064,66.58666768624512,41.106318908075096,44.80178996002104,42.95405443404807,52.71886988104447,49.558194003748014,51.13853194239624,0.013474583625793457,0.10444311797618866,0.581546732451045,3.695471051945944
test,Bad Back,0,Bad Back (128).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (128).jpg,64.2888042334395,67.06146654074979,65.67513538709466,39.863092512235944,43.91843294993443,41.89076273108519,53.36727614107757,49.49198075516577,51.42962844812167,0.011136174201965332,0.1084778867661953,2.7726623073102843,4.055340437698483
test,Bad Back,0,Bad Back (129).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (129).jpg,63.682244344761024,65.22085480026232,64.45154957251167,39.688772114084976,42.37642822557795,41.03260016983147,52.68486417041706,49.97642605815509,51.33064511428607,0.008001267910003662,0.10746002197265625,1.538610455501292,2.687656111492977
test,Bad Back,0,Bad Back (13).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (13).jpg,144.32272831763092,123.47438678696311,133.898557552297,176.1122559177499,81.6446468525437,128.8784513851468,110.68695511544894,127.28348028444651,118.98521769994773,0.03679528832435608,0.0594506673514843,20.84834153066781,94.4676090652062
test,Bad Back,0,Bad Back (130).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (130).jpg,64.95050926350224,66.17005104148008,65.56028015249116,39.210202687395906,42.78184196447367,40.99602232593479,53.22323817746313,50.314087271306136,51.76866272438463,0.009243130683898926,0.10466078296303749,1.2195417779778381,3.5716392770777645
test,Bad Back,0,Bad Back (131).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (131).jpg,67.24961993318001,67.88094382423346,67.56528187870674,42.659808260911625,44.70561529767771,43.682711779294664,52.42494726231424,49.4596279671068,50.94228761471052,0.01535123586654663,0.1069037951529026,0.6313238910534409,2.045807036766085
test,Bad Back,0,Bad Back (132).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (132).jpg,67.10754944371334,66.78249179857802,66.94502062114569,43.690454438705935,46.178238961744704,44.93434670022532,50.41073150177492,46.1349486782879,48.27284009003141,0.01045072078704834,0.10309813171625137,0.3250576451353169,2.487784523038769
test,Bad Back,0,Bad Back (133).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (133).jpg,72.22038579197043,73.30998415382767,72.76518497289905,51.2141039665783,56.29237079617098,53.75323738137464,48.3821048746701,43.84432423968267,46.113214557176384,0.031296730041503906,0.10793556645512581,1.0895983618572416,5.078266829592678
test,Bad Back,0,Bad Back (134).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (134).jpg,74.14249446951595,74.77026834727134,74.45638140839364,54.343040401517655,60.06939672529903,57.20621856340834,46.61350555022936,41.10051811016283,43.8570118301961,0.03432488441467285,0.1014099270105362,0.6277738777553878,5.726356323781374
test,Bad Back,0,Bad Back (135).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (135).jpg,76.3844845154456,78.45852500783558,77.42150476164059,58.60267427040103,64.84295025475708,61.722812262579055,45.51990672576099,40.44803781623454,42.98397227099777,0.04595232009887695,0.10862177610397339,2.074040492389969,6.240275984356053
test,Bad Back,0,Bad Back (136).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (136).jpg,79.6253644175669,84.64385647034084,82.13461044395387,65.6882577686822,71.99251562048538,68.8403866945838,41.979627034997044,37.35723635118299,39.668431693090014,0.0558161735534668,0.10280971974134445,5.0184920527739365,6.304257851803172
test,Bad Back,0,Bad Back (137).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (137).jpg,83.12369558382939,88.34016442461375,85.73193000422157,71.0048589900742,77.53750607155669,74.27118253081545,40.12990798000015,36.01185461292652,38.070881296463334,0.06662648916244507,0.10323915630578995,5.2164688407843585,6.532647081482494
test,Bad Back,0,Bad Back (138).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (138).jpg,93.32940600645408,96.0733184236825,94.70136221506829,81.79323237172098,88.90567548932857,85.34945393052477,38.125621383584395,32.64115880250845,35.38339009304642,0.09014558792114258,0.09770876914262772,2.7439124172284153,7.112443117607597
test,Bad Back,0,Bad Back (139).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (139).jpg,89.02524154385634,93.21715721891319,91.12119938138477,78.10797403256906,87.43935388041746,82.77366395649327,40.446885285342496,31.26671201498853,35.856798650165516,0.0786905288696289,0.10042704641819,4.191915675056848,9.331379847848396
test,Bad Back,0,Bad Back (14).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (14).jpg,150.68166102973873,137.56679696370767,144.12422899672322,168.01515313270312,70.33773844696779,119.17644578983546,111.02451051413817,129.12931539790003,120.0769129560191,0.05358120799064636,0.05533314496278763,13.11486406603106,97.67741468573533
test,Bad Back,0,Bad Back (140).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (140).jpg,85.83537277161277,89.49405752568083,87.66471514864679,72.6506049555314,77.10667086479812,74.87863791016477,42.41921963694942,37.01754830452702,39.718383970738216,0.07093387842178345,0.09611380472779274,3.6586847540680623,4.456065909266712
test,Bad Back,0,Bad Back (141).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (141).jpg,81.13920578495225,85.27017185029457,83.2046888176234,65.37151428430187,73.89017733438217,69.63084580934202,44.77662167423671,37.268478690625464,41.02255018243109,0.06040632724761963,0.09864472225308418,4.130966065342321,8.518663050080306
test,Bad Back,0,Bad Back (142).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (142).jpg,81.61509439158007,87.09141316190305,84.35325377674155,64.3742588434008,73.25730170521591,68.81578027430835,46.286849958809036,38.373677809340066,42.330263884074554,0.05923128128051758,0.09366728737950325,5.476318770322976,8.883042861815113
test,Bad Back,0,Bad Back (143).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (143).jpg,78.14958202215365,80.69078555251339,79.42018378733351,63.31430228569075,70.2361934978206,66.77524789175567,45.03025903111616,37.542050479970385,41.28615475554327,0.05071073770523071,0.09504368528723717,2.541203530359738,6.921891212129843
test,Bad Back,0,Bad Back (144).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (144).jpg,76.6294999072913,80.5682400588963,78.5988699830938,58.513872154010976,64.75765526139675,61.63576370770386,46.800327886118815,40.79061252738186,43.79547020675034,0.044159889221191406,0.09834704920649529,3.938740151604989,6.243783107385774
test,Bad Back,0,Bad Back (145).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (145).jpg,75.48504685742444,78.539399344457,77.01222310094072,57.758415424600145,65.03828129825037,61.398348361425256,45.68489432769437,39.43148299740649,42.558188662550435,0.03627258539199829,0.08923721313476562,3.05435248703256,7.279865873650223
test,Bad Back,0,Bad Back (146).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (146).jpg,73.0607319377973,75.99125405914609,74.5259929984717,49.25461703500366,56.0711093394541,52.66286318722888,50.95525982168133,45.713338700923856,48.33429926130259,0.03248107433319092,0.09422927349805832,2.930522121348787,6.816492304450435
test,Bad Back,0,Bad Back (147).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (147).jpg,71.26160043769913,73.5581366803504,72.40986855902477,47.57332200001103,52.27046657573445,49.921894287872746,52.28907386973736,48.23825078234402,50.26366232604069,0.03205704689025879,0.10398430749773979,2.296536242651271,4.697144575723421
test,Bad Back,0,Bad Back (148).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (148).jpg,70.86518537903434,71.96484960209494,71.41501749056465,43.99065248931214,48.79144771538837,46.391050102350256,53.29044959236313,49.36343037356138,51.32693998296226,0.024505615234375,0.10406800732016563,1.0996642230606,4.800795226076232
test,Bad Back,0,Bad Back (149).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (149).jpg,70.12089938499615,70.24979877999925,70.18534908249771,42.76668071721773,48.24615561714052,45.50641816717913,54.488997445550915,49.90881433265579,52.19890588910335,0.02463066577911377,0.10668862611055374,0.12889939500310277,5.479474899922792
test,Bad Back,0,Bad Back (15).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (15).jpg,156.57321943068547,158.04768798978594,157.31045371023572,163.8309795251636,68.1925302812008,116.01175490318221,110.80695378764123,126.98391457805016,118.89543418284569,0.06069645285606384,0.04698658734560013,1.4744685591004725,95.6384492439628
test,Bad Back,0,Bad Back (150).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (150).jpg,70.69927055708044,70.65384126764171,70.67655591236107,43.526864972824356,47.86122208698794,45.694043529906146,54.27677668707598,50.18577352187871,52.23127510447735,0.02537602186203003,0.10476193204522133,0.04542928943872937,4.334357114163581
test,Bad Back,0,Bad Back (151).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (151).jpg,69.96696191470159,71.35515101320244,70.66105646395201,45.30378182212113,49.831294834633034,47.56753832837708,52.837165772710385,49.42526207922869,51.13121392596953,0.02770841121673584,0.10669504106044769,1.3881890985008596,4.527513012511903
test,Bad Back,0,Bad Back (152).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (152).jpg,74.54030318875876,76.37570269271966,75.4580029407392,50.13612230747456,56.99652367614382,53.56632299180919,51.656040134648215,45.42061891625322,48.53832952545072,0.03655827045440674,0.09773360565304756,1.8353995039609003,6.860401368669265
test,Bad Back,0,Bad Back (153).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (153).jpg,76.17240260349959,78.79877429850205,77.48558845100082,53.104515839978134,59.21970072008136,56.16210828002975,50.47613024503436,45.444545013218224,47.96033762912629,0.0433201789855957,0.10628336668014526,2.6263716950024616,6.115184880103229
test,Bad Back,0,Bad Back (154).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (154).jpg,78.04958856640599,81.10640586286775,79.57799721463687,58.29120083698825,64.19647161107666,61.24383622403246,47.25333207829211,42.25937656164415,44.75635431996813,0.04742240905761719,0.10325669124722481,3.056817296461759,5.905270774088407
test,Bad Back,0,Bad Back (155).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (155).jpg,79.3572812009814,83.17306702213963,81.26517411156053,59.48115467896448,66.37963110023728,62.93039288960088,48.611704049796344,43.04091664880281,45.826310349299575,0.05585956573486328,0.10061945766210556,3.8157858211582294,6.898476421272797
test,Bad Back,0,Bad Back (156).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (156).jpg,83.09236210786258,88.27354606898196,85.68295408842226,65.49970593555304,73.49153317515191,69.49561955535248,45.7797824382235,40.39028703838649,43.085034738305,0.06700736284255981,0.10477903112769127,5.181183961119373,7.9918272395988765
test,Bad Back,0,Bad Back (157).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (157).jpg,86.29005218655375,91.77690796435546,89.0334800754546,71.51510508846147,77.60342628347571,74.5592656859686,42.965800044927555,39.019980401278964,40.99289022310326,0.07433640956878662,0.10117554292082787,5.486855777801708,6.088321195014245
test,Bad Back,0,Bad Back (158).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (158).jpg,86.7635059401754,93.37246110245933,90.06798352131736,65.26004163075245,70.92497886525346,68.09251024800295,51.1272549999017,47.77326362861595,49.45025931425883,0.08691519498825073,0.09700562804937363,6.6089551622839195,5.664937234501011
test,Bad Back,0,Bad Back (159).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (159).jpg,85.97634370930251,85.58033018361544,85.77833694645898,54.481363449234344,47.908256924717705,51.19481018697603,62.409626895525406,62.50274195424328,62.45618442488434,0.0809515118598938,0.09821093454957008,0.39601352568706716,6.573106524516639
test,Bad Back,0,Bad Back (16).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (16).jpg,153.60987508842106,150.68328472230203,152.14657990536153,167.634217717974,71.90542272971238,119.7698202238432,111.11440520013366,127.88558080267165,119.49999300140266,0.04452073574066162,0.04396811127662659,2.9265903661190293,95.72879498826161
test,Bad Back,0,Bad Back (160).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (160).jpg,83.76616894418042,86.9279407688641,85.34705485652226,54.358789757902336,54.33474397484508,54.34676686637371,58.71876535020098,57.91732967258395,58.318047511392464,0.07576525211334229,0.09680665284395218,3.161771824683683,0.0240457830572538
test,Bad Back,0,Bad Back (161).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (161).jpg,77.10489956891178,82.27374690336333,79.68932323613755,49.5473314257662,52.11308150879299,50.830206467279595,57.72764773026766,56.36291327025369,57.045280500260674,0.05984419584274292,0.09337873384356499,5.168847334451556,2.565750083026785
test,Bad Back,0,Bad Back (162).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (162).jpg,85.75015987487834,84.00252744254091,84.87634365870963,49.66722133992802,49.749356255584246,49.70828879775613,66.13176453795307,60.84948514549822,63.49062484172565,0.079867422580719,0.09168488904833794,1.7476324323374257,0.08213491565622633
test,Bad Back,0,Bad Back (163).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (163).jpg,79.36534711759995,81.85168182849293,80.60851447304644,51.312107026483915,50.14616452106602,50.72913577377497,58.01366230633672,59.865813936614295,58.93973812147551,0.06813186407089233,0.09728516265749931,2.486334710892976,1.1659425054178953
test,Bad Back,0,Bad Back (164).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (164).jpg,79.52811539811766,82.41773134286363,80.97292337049065,50.60541564316292,50.541083692331874,50.5732496677474,58.2885962907754,59.112617772862656,58.70060703181903,0.06620806455612183,0.09897024556994438,2.8896159447459695,0.06433195083104692
test,Bad Back,0,Bad Back (165).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (165).jpg,79.50603384719635,82.91516991708778,81.21060188214207,48.55515205840277,50.242316262327684,49.39873416036522,59.64138371893935,59.896543992875635,59.768963855907494,0.06513619422912598,0.10683039575815201,3.4091360698914315,1.6871642039249153
test,Bad Back,0,Bad Back (166).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (166).jpg,77.77200077313913,80.58966481414969,79.18083279364441,46.70783409159185,49.30679786898132,48.007315980286585,59.80505942030037,59.596258921699935,59.700659171000154,0.06130760908126831,0.10681284964084625,2.817664041010559,2.5989637773894714
test,Bad Back,0,Bad Back (167).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (167).jpg,79.16127632677815,82.18212223361255,80.67169928019536,44.77055389172308,49.68918673905604,47.22987031538956,62.06534352051297,58.910195701802834,60.4877696111579,0.06006324291229248,0.09311366453766823,3.0208459068343956,4.918632847332958
test,Bad Back,0,Bad Back (168).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (168).jpg,78.19483821729676,80.89632451141449,79.54558136435563,47.24771217186819,52.09114046564072,49.669426318754454,59.46242969863206,57.470228569762874,58.466329134197466,0.06012147665023804,0.09383587911725044,2.7014862941177284,4.843428293772533
test,Bad Back,0,Bad Back (169).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (169).jpg,80.75909532858458,81.1758541871347,80.96747475785963,52.59702723712972,52.60595879399606,52.601493015562895,55.72454547631945,56.250678599583566,55.98761203795151,0.06127291917800903,0.10246827453374863,0.41675885855012496,0.00893155686633662
test,Bad Back,0,Bad Back (17).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (17).jpg,137.46972331801945,169.1031284193852,153.28642586870234,179.4972099219291,52.37885018411226,115.93803005302068,110.49584731790976,127.48165972395294,118.98875352093135,0.04020538926124573,0.05269486457109451,31.633405101365753,127.11835973781686
test,Bad Back,0,Bad Back (170).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (170).jpg,78.91435476604528,82.7509661197895,80.83266044291739,53.10654716747492,53.01761972218432,53.062083444829625,55.84750289104356,57.158973472211095,56.503238181627324,0.06527405977249146,0.09817101061344147,3.8366113537442175,0.08892744529060082
test,Bad Back,0,Bad Back (171).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (171).jpg,80.36297428988966,85.03686630635374,82.6999202981217,56.78500390244588,59.55667089729338,58.170837399869626,52.79861674804685,50.56493771978965,51.68177723391825,0.062199175357818604,0.0951685979962349,4.67389201646408,2.7716669948475
test,Bad Back,0,Bad Back (172).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (172).jpg,82.43710429217553,86.2556235306835,84.3463639114295,61.1617238664012,64.2657136136625,62.71371874003185,49.94575015535774,49.910430280314905,49.92809021783633,0.06861340999603271,0.09697229787707329,3.8185192385079603,3.103989747261295
